最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
大臺南,慈祥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/15 下午 11:36:43,是,,,是,,06-7238666,台南巿佳里區新生路43號,"{'address': '台南市佳里區忠仁里新生路43號, 722', 'bbox': {'northeast': [23.16211000867612, 120.18144002362547], 'southwest': [23.160110008676117, 120.17944002362546]}, 'confidence': 9, 'lat': 23.16111000867612, 'lng': 120.18044002362547, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市佳里區忠仁里新生路43號, 722', 'extent': {'xmin': 120.17944002362546, 'ymin': 23.160110008676117, 'xmax': 120.18144002362547, 'ymax': 23.16211000867612}, 'feature': {'geometry': {'x': 120.18044002362547, 'y': 23.16111000867612}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,吉祥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 8:20:23,是,是,,是,,06-2330973,台南市永康區龍埔街472號,"{'address': '台南市永康區埔園里龍埔街472號, 710', 'bbox': {'northeast': [23.036039982309116, 120.25796998474047], 'southwest': [23.034039982309114, 120.25596998474046]}, 'confidence': 9, 'lat': 23.035039982309115, 'lng': 120.25696998474046, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區埔園里龍埔街472號, 710', 'extent': {'xmin': 120.25596998474046, 'ymin': 23.034039982309114, 'xmax': 120.25796998474047, 'ymax': 23.036039982309116}, 'feature': {'geometry': {'x': 120.25696998474046, 'y': 23.035039982309115}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大臺南,周佩蓉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 10:53:54,是,是,,是,,06-2732233,台南巿永康區北興路222號,"{'address': '台南市永康區北灣里北興路222號, 710', 'bbox': {'northeast': [23.015020013163802, 120.26968998085553], 'southwest': [23.0130200131638, 120.26768998085552]}, 'confidence': 9, 'lat': 23.0140200131638, 'lng': 120.26868998085553, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區北灣里北興路222號, 710', 'extent': {'xmin': 120.26768998085552, 'ymin': 23.0130200131638, 'xmax': 120.26968998085553, 'ymax': 23.015020013163802}, 'feature': {'geometry': {'x': 120.26868998085553, 'y': 23.0140200131638}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,健恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:51:04,是,是,,是,,06-2036606,台南巿永康區中山路116號,"{'address': '台南市永康區埔園里中山路116號, 710', 'bbox': {'northeast': [23.03017000978681, 120.25760000753431], 'southwest': [23.02817000978681, 120.2556000075343]}, 'confidence': 9, 'lat': 23.02917000978681, 'lng': 120.2566000075343, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區埔園里中山路116號, 710', 'extent': {'xmin': 120.2556000075343, 'ymin': 23.02817000978681, 'xmax': 120.25760000753431, 'ymax': 23.03017000978681}, 'feature': {'geometry': {'x': 120.2566000075343, 'y': 23.02917000978681}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,德芳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:59:03,是,是,,是,,06-2737258,台南巿永康區富強路一段157號,"{'address': '台南市永康區西勢里富強路一段157號, 710', 'bbox': {'northeast': [23.01819998150003, 120.27494996037424], 'southwest': [23.016199981500026, 120.27294996037423]}, 'confidence': 9, 'lat': 23.017199981500028, 'lng': 120.27394996037424, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區西勢里富強路一段157號, 710', 'extent': {'xmin': 120.27294996037423, 'ymin': 23.016199981500026, 'xmax': 120.27494996037424, 'ymax': 23.01819998150003}, 'feature': {'geometry': {'x': 120.27394996037424, 'y': 23.017199981500028}, 'attributes': {'Score': 99.3, 'Addr_Type': 'PointAddress'}}}, 'score': 99.3, 'status': 'OK'}"
大臺南,勝義中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:19:08,是,,,是,@365enkcm,06-5896165,台南巿新巿區忠孝街158號,"{'address': '台南市六甲區甲南里忠孝街158號, 734', 'bbox': {'northeast': [23.230669995247236, 120.35608996823575], 'southwest': [23.228669995247234, 120.35408996823574]}, 'confidence': 9, 'lat': 23.229669995247235, 'lng': 120.35508996823575, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市六甲區甲南里忠孝街158號, 734', 'extent': {'xmin': 120.35408996823574, 'ymin': 23.228669995247234, 'xmax': 120.35608996823575, 'ymax': 23.230669995247236}, 'feature': {'geometry': {'x': 120.35508996823575, 'y': 23.229669995247235}, 'attributes': {'Score': 87.62, 'Addr_Type': 'PointAddress'}}}, 'score': 87.62, 'status': 'OK'}"
大臺南,康馥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 12:51:24,是,是,,是,@919xtqls,06-3501578,台南巿北區文賢路234號,"{'address': '台南市北區文元里文賢路234號, 704', 'bbox': {'northeast': [23.005149986898598, 120.19481997184542], 'southwest': [23.003149986898595, 120.19281997184541]}, 'confidence': 9, 'lat': 23.004149986898597, 'lng': 120.19381997184541, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市北區文元里文賢路234號, 704', 'extent': {'xmin': 120.19281997184541, 'ymin': 23.003149986898595, 'xmax': 120.19481997184542, 'ymax': 23.005149986898598}, 'feature': {'geometry': {'x': 120.19381997184541, 'y': 23.004149986898597}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,銘輝中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 9:58:37,是,是,,是,@467fmobi,06-6379731,台南巿新營區新進路258-2號1樓,"{'address': '台南市新營區興安里新進路258-2號, 730', 'bbox': {'northeast': [23.302910014498007, 120.3181300051348], 'southwest': [23.300910014498005, 120.3161300051348]}, 'confidence': 9, 'lat': 23.301910014498006, 'lng': 120.3171300051348, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區興安里新進路258-2號, 730', 'extent': {'xmin': 120.3161300051348, 'ymin': 23.300910014498005, 'xmax': 120.3181300051348, 'ymax': 23.302910014498007}, 'feature': {'geometry': {'x': 120.3171300051348, 'y': 23.301910014498006}, 'attributes': {'Score': 98.09, 'Addr_Type': 'PointAddress'}}}, 'score': 98.09, 'status': 'OK'}"
大臺南,仁寶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 9:34:11,是,是,,是,@039cstzf,06-5720856,台南巿麻豆區中正路18號,"{'address': '台南市麻豆區保安里中正路18號, 721', 'bbox': {'northeast': [23.18510001843428, 120.24973996165059], 'southwest': [23.183100018434278, 120.24773996165058]}, 'confidence': 9, 'lat': 23.18410001843428, 'lng': 120.24873996165059, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市麻豆區保安里中正路18號, 721', 'extent': {'xmin': 120.24773996165058, 'ymin': 23.183100018434278, 'xmax': 120.24973996165059, 'ymax': 23.18510001843428}, 'feature': {'geometry': {'x': 120.24873996165059, 'y': 23.18410001843428}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,倪佩詩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 2:23:48,是,是,,是,065970088,06-5970088,"台南巿新化區忠孝路118,120號","{'address': '台南市新化區太平里忠孝路118號, 712', 'bbox': {'northeast': [23.039020000345086, 120.30542999690047], 'southwest': [23.037020000345084, 120.30342999690046]}, 'confidence': 9, 'lat': 23.038020000345085, 'lng': 120.30442999690047, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新化區太平里忠孝路118號, 712', 'extent': {'xmin': 120.30342999690046, 'ymin': 23.037020000345084, 'xmax': 120.30542999690047, 'ymax': 23.039020000345086}, 'feature': {'geometry': {'x': 120.30442999690047, 'y': 23.038020000345085}, 'attributes': {'Score': 96.84, 'Addr_Type': 'PointAddress'}}}, 'score': 96.84, 'status': 'OK'}"
大臺南,安和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 2:00:49,是,是,,是,@yvp8508f,06-2519388,台南市北區北安路一段178號,"{'address': '台南市北區成德里北安路一段178號, 704', 'bbox': {'northeast': [23.01886998893036, 120.20971997820621], 'southwest': [23.016869988930356, 120.2077199782062]}, 'confidence': 9, 'lat': 23.017869988930357, 'lng': 120.2087199782062, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市北區成德里北安路一段178號, 704', 'extent': {'xmin': 120.2077199782062, 'ymin': 23.016869988930356, 'xmax': 120.20971997820621, 'ymax': 23.01886998893036}, 'feature': {'geometry': {'x': 120.2087199782062, 'y': 23.017869988930357}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大臺南,光復中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 上午 9:08:26,是,是,,,,06-2739797,台南巿永康區永大路二段257號,"{'address': '台南市永康區西灣里永大路二段257號, 710', 'bbox': {'northeast': [23.009870004214758, 120.26308998647616], 'southwest': [23.007870004214755, 120.26108998647615]}, 'confidence': 9, 'lat': 23.008870004214756, 'lng': 120.26208998647616, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區西灣里永大路二段257號, 710', 'extent': {'xmin': 120.26108998647615, 'ymin': 23.007870004214755, 'xmax': 120.26308998647616, 'ymax': 23.009870004214758}, 'feature': {'geometry': {'x': 120.26208998647616, 'y': 23.008870004214756}, 'attributes': {'Score': 99.3, 'Addr_Type': 'PointAddress'}}}, 'score': 99.3, 'status': 'OK'}"
大臺南,高雄榮民總醫院臺南分院,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 1:51:40,是,,,,,06-3125101,台南巿永康區復興路427號,"{'address': '台南市永康區復興里復興路427號, 710', 'bbox': {'northeast': [22.996148270133915, 120.24136988460619], 'southwest': [22.994148270133913, 120.23936988460618]}, 'confidence': 9, 'lat': 22.995148270133914, 'lng': 120.24036988460618, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '台南市永康區復興里復興路427號, 710', 'extent': {'xmin': 120.23936988460618, 'ymin': 22.994148270133913, 'xmax': 120.24136988460619, 'ymax': 22.996148270133915}, 'feature': {'geometry': {'x': 120.24036988460618, 'y': 22.995148270133914}, 'attributes': {'Score': 99.19, 'Addr_Type': 'StreetAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,麻豆新樓醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/4 上午 9:46:01,是,,,,,06-5702228,台南巿麻豆區小埤里苓子林20號,"{'address': '台南市麻豆區小埤里小埤里苓子林20號, 721', 'bbox': {'northeast': [23.180870007177756, 120.23403998645071], 'southwest': [23.178870007177753, 120.2320399864507]}, 'confidence': 9, 'lat': 23.179870007177755, 'lng': 120.2330399864507, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市麻豆區小埤里小埤里苓子林20號, 721', 'extent': {'xmin': 120.2320399864507, 'ymin': 23.178870007177753, 'xmax': 120.23403998645071, 'ymax': 23.180870007177756}, 'feature': {'geometry': {'x': 120.2330399864507, 'y': 23.179870007177755}, 'attributes': {'Score': 99.3, 'Addr_Type': 'PointAddress'}}}, 'score': 99.3, 'status': 'OK'}"
大臺南,豐隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/2 上午 9:12:23,是,是,,是,@891pberk,06-2990359,台南巿安平區華平路473號,"{'address': '台南市安平區怡平里華平路473號, 708', 'bbox': {'northeast': [22.99365001574189, 120.1761500368934], 'southwest': [22.991650015741886, 120.1741500368934]}, 'confidence': 9, 'lat': 22.992650015741887, 'lng': 120.1751500368934, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市安平區怡平里華平路473號, 708', 'extent': {'xmin': 120.1741500368934, 'ymin': 22.991650015741886, 'xmax': 120.1761500368934, 'ymax': 22.99365001574189}, 'feature': {'geometry': {'x': 120.1751500368934, 'y': 22.992650015741887}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,光合中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-6322561,台南市新營區中正路110之8號,"{'address': '台南市新營區王公里中正路110號, 730', 'bbox': {'northeast': [23.3168399832043, 120.31763999907517], 'southwest': [23.314839983204298, 120.31563999907516]}, 'confidence': 9, 'lat': 23.3158399832043, 'lng': 120.31663999907516, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區王公里中正路110號, 730', 'extent': {'xmin': 120.31563999907516, 'ymin': 23.314839983204298, 'xmax': 120.31763999907517, 'ymax': 23.3168399832043}, 'feature': {'geometry': {'x': 120.31663999907516, 'y': 23.3158399832043}, 'attributes': {'Score': 98.67, 'Addr_Type': 'PointAddress'}}}, 'score': 98.67, 'status': 'OK'}"
大臺南,禾心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-6535111,台南巿鹽水區武廟路22號,"{'address': '台南市鹽水區武廟里武廟路22號, 737', 'bbox': {'northeast': [23.322369985733825, 120.26685999888642], 'southwest': [23.320369985733823, 120.26485999888641]}, 'confidence': 9, 'lat': 23.321369985733824, 'lng': 120.26585999888641, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市鹽水區武廟里武廟路22號, 737', 'extent': {'xmin': 120.26485999888641, 'ymin': 23.320369985733823, 'xmax': 120.26685999888642, 'ymax': 23.322369985733825}, 'feature': {'geometry': {'x': 120.26585999888641, 'y': 23.321369985733824}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,大安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-7226602,台南巿佳里區延平路364號,"{'address': '台南市佳里區安西里延平路364號, 722', 'bbox': {'northeast': [23.1634299907882, 120.17941998496022], 'southwest': [23.161429990788196, 120.17741998496021]}, 'confidence': 9, 'lat': 23.162429990788198, 'lng': 120.17841998496021, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市佳里區安西里延平路364號, 722', 'extent': {'xmin': 120.17741998496021, 'ymin': 23.161429990788196, 'xmax': 120.17941998496022, 'ymax': 23.1634299907882}, 'feature': {'geometry': {'x': 120.17841998496021, 'y': 23.162429990788198}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,上善中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2533936,台南巿永康區新中街301號,"{'address': '台南市永康區鹽行里新中街301號, 710', 'bbox': {'northeast': [23.041189991258175, 120.24467997434161], 'southwest': [23.039189991258173, 120.2426799743416]}, 'confidence': 9, 'lat': 23.040189991258174, 'lng': 120.2436799743416, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區鹽行里新中街301號, 710', 'extent': {'xmin': 120.2426799743416, 'ymin': 23.039189991258173, 'xmax': 120.24467997434161, 'ymax': 23.041189991258175}, 'feature': {'geometry': {'x': 120.2436799743416, 'y': 23.040189991258174}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,毓元堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2639313,台南巿南區金華路二段273號,"{'address': '台南市南區廣州里金華路二段273號, 702', 'bbox': {'northeast': [22.984970010180017, 120.19250002868452], 'southwest': [22.982970010180015, 120.19050002868451]}, 'confidence': 9, 'lat': 22.983970010180016, 'lng': 120.19150002868452, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市南區廣州里金華路二段273號, 702', 'extent': {'xmin': 120.19050002868451, 'ymin': 22.982970010180015, 'xmax': 120.19250002868452, 'ymax': 22.984970010180017}, 'feature': {'geometry': {'x': 120.19150002868452, 'y': 22.983970010180016}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,金華唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2233566,台南巿中西區金華路三段12號,"{'address': '台南市中西區民生里金華路三段12號, 700', 'bbox': {'northeast': [22.98956999864269, 120.19325004138065], 'southwest': [22.987569998642687, 120.19125004138064]}, 'confidence': 9, 'lat': 22.98856999864269, 'lng': 120.19225004138065, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市中西區民生里金華路三段12號, 700', 'extent': {'xmin': 120.19125004138064, 'ymin': 22.987569998642687, 'xmax': 120.19325004138065, 'ymax': 22.98956999864269}, 'feature': {'geometry': {'x': 120.19225004138065, 'y': 22.98856999864269}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,呈心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2211688,台南巿中西區金華路四段18號,"{'address': '台南市中西區協進里金華路四段18號, 700', 'bbox': {'northeast': [22.997779988984004, 120.19530000344028], 'southwest': [22.995779988984, 120.19330000344027]}, 'confidence': 9, 'lat': 22.996779988984002, 'lng': 120.19430000344028, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市中西區協進里金華路四段18號, 700', 'extent': {'xmin': 120.19330000344027, 'ymin': 22.995779988984, 'xmax': 120.19530000344028, 'ymax': 22.997779988984004}, 'feature': {'geometry': {'x': 120.19430000344028, 'y': 22.996779988984002}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,元禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2950786,台南巿安平區府前路二段618號,"{'address': '台南市安平區建平里府前路二段618號, 708', 'bbox': {'northeast': [22.99436997931515, 120.18516997053857], 'southwest': [22.992369979315146, 120.18316997053856]}, 'confidence': 9, 'lat': 22.993369979315148, 'lng': 120.18416997053856, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市安平區建平里府前路二段618號, 708', 'extent': {'xmin': 120.18316997053856, 'ymin': 22.992369979315146, 'xmax': 120.18516997053857, 'ymax': 22.99436997931515}, 'feature': {'geometry': {'x': 120.18416997053856, 'y': 22.993369979315148}, 'attributes': {'Score': 99.3, 'Addr_Type': 'PointAddress'}}}, 'score': 99.3, 'status': 'OK'}"
大臺南,立春堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-5810747,台南巿善化區光復路10號,"{'address': '台南市善化區文昌里光復路10號, 741', 'bbox': {'northeast': [23.130070016149926, 120.29463997294269], 'southwest': [23.128070016149923, 120.29263997294268]}, 'confidence': 9, 'lat': 23.129070016149925, 'lng': 120.29363997294269, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市善化區文昌里光復路10號, 741', 'extent': {'xmin': 120.29263997294268, 'ymin': 23.128070016149923, 'xmax': 120.29463997294269, 'ymax': 23.130070016149926}, 'feature': {'geometry': {'x': 120.29363997294269, 'y': 23.129070016149925}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
