最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
新北市,鼎超中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22521679,新北市板橋區雙十路二段47巷8弄16號1樓,"[25.026029988669805, 121.47440998883656]"
新北市,老記保壽堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22710607,新北市板橋區龍興街16號,"[24.99991000862788, 121.44290995851293]"
新北市,仲德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22552215,新北市板橋區文聖街157號,"[25.027769987949995, 121.47873999619799]"
新北市,東芳榮妹中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29517373,新北市板橋區貴興路82號,"[25.002869993915255, 121.45625998333855]"
新北市,六合堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29668397,新北市板橋區中正路332－4號1樓,"[25.022440019539758, 121.45437003181053]"
新北市,六安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29557797,新北市板橋區忠孝路39號,"[25.00211998121911, 121.46111000397292]"
新北市,御品堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29511867,新北市板橋區長安街333號1樓,"[25.012270004959902, 121.47454996661963]"
新北市,益成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29725039,新北市三重區三和路二段77號,"[25.06812998329667, 121.49994000862353]"
新北市,六福堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29840011,新北市三重區正義北路211號,"[25.0685600168391, 121.49616999621327]"
新北市,松鶴中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89820999,新北市三重區過圳街7巷36號1樓,"[25.059839987689557, 121.49033996345958]"
新北市,仁安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22861000,新北市三重區三和路四段133號,"[25.077980018722812, 121.48465996677271]"
新北市,三重天慕堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29789090,新北市三重區中正南路165號,"[25.056040009975447, 121.49366003530736]"
新北市,俊發中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29213815,新北市永和區復興街31號,"[25.013140004600004, 121.51632998209277]"
新北市,永樂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22311022,新北市永和區中山路一段14號,"[25.010539980144486, 121.51405999507477]"
新北市,漢唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89417376,新北市中和區捷運路125號,"[24.990370019800196, 121.50759000401365]"
新北市,雋恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29462789,新北市中和區景德街30號,"[24.991449986114844, 121.51822999190455]"
新北市,元宇中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82267606,新北市中和區新生街241號,"[24.99889998929524, 121.48389000514703]"
新北市,詹錫彥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29453592,新北市中和區宜安路159號,"[24.99884001677802, 121.50890998612573]"
新北市,富邦中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29487720,新北市中和區忠孝街85號1樓,"[24.9853500141694, 121.51204004022856]"
新北市,揚銘中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22461918,新北市中和區圓通路234號,"[24.992770010136425, 121.49488999577932]"
新北市,潤泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22258938,新北市中和區員山路409號1樓、411號1樓,"[25.0031900149785, 121.48100998321593]"
新北市,景安現代中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22403600,新北市中和區景平路558號1樓,"[24.995150009633576, 121.50210999953657]"
新北市,沐心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29418520,新北市中和區興南路一段159號1樓,"[24.98704998986193, 121.50858996506247]"
新北市,明芯中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22451680,新北市中和區景平路561號,"[24.999749998096263, 121.49817000212994]"
新北市,頌和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22438668,新北市中和區景平路666號1樓,"[25.00078000826798, 121.49744999664716]"
新北市,必安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-86661250,新北市新店區安德街75號,"[24.96142001587964, 121.51018998655962]"
新北市,賀安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22069545,新北市新莊區龍安路495號1樓,"[25.01826000633568, 121.42592998287915]"
新北市,長青中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22066630,新北市新莊區民安西路十三號一樓,"[25.021610001577812, 121.4267700172154]"
新北市,佑德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22070619,新北市新莊區八德街137號1樓,"[25.0201600161475, 121.42382000639282]"
新北市,美恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89935598,新北市新莊區幸福路46號,"[25.04946998089993, 121.44331002675153]"
新北市,御漢堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89938000,新北市新莊區中平路267號1樓,"[25.049729987536438, 121.44470997221987]"
新北市,聯合中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22070105,新北市新莊區景德路384號,"[25.033609995168447, 121.44607001982911]"
新北市,超群中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22012299,新北市新莊區中正路321號,"[25.035009982546327, 121.4477400302178]"
新北市,幸福中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29903397,新北市新莊區幸福路552號,"[25.049429999221786, 121.45490001954835]"
新北市,至善堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82010502,新北市新莊區後港一路24號,"[25.026029988669805, 121.42522003568018]"
新北市,宏嘉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22795566,新北市新莊區幸福路815號1樓,"[25.048989991214583, 121.44561002098283]"
新北市,澄杏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29902936,新北市新莊區幸福東路133號,"[25.049340019491197, 121.46101000786808]"
新北市,靜好中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22771228,新北市新莊區化成路217號1樓,"[25.052009990928696, 121.4660200390341]"
新北市,瑞和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89925178,新北市新莊區中平路363號1樓,"[25.05166000456161, 121.44466001607697]"
新北市,賢明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-86710203,新北市三峽區文化路46號,"[24.936200000781653, 121.37287002120769]"
新北市,新悅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26290059,新北市淡水區英專路21巷30號1樓,"[25.169919983097316, 121.44450998001008]"
新北市,杞子中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26950065,新北市汐止區福德二路120號1樓,"[25.06551000991162, 121.63133002893596]"
新北市,土城仁安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22633566,新北市土城區中央路二段207號,"[24.97437998884095, 121.44173003800296]"
新北市,合安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22631561,新北市土城區延吉街119號,"[24.986509985749848, 121.47109997527258]"
新北市,大祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22893488,新北市蘆洲區中正路47號,"[25.082519992758762, 121.47092001581143]"
新北市,芊瓏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82858252,新北市蘆洲區復興路74號,"[25.08652997905692, 121.47499999100108]"
新北市,時珍中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29088290,新北市泰山區明志路三段147號1，2樓,"[25.04002998817714, 121.4249900362571]"
新北市,泰明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29061866,新北市泰山區明志路2段379號1樓,"[25.043810016961686, 121.42510000682671]"
新北市,林口真如中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26083832,新北市林口區文化三路一段571號,"[25.076420020813316, 121.37047003087145]"
新北市,懷臨堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26003135,新北市林口區公園路193號,"[25.072379985392274, 121.37192001630177]"
新北市,德心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26082597,新北市林口區文化三路一段394巷2號1樓,"[25.07154232265605, 121.36721951534057]"
新北市,吉元堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24082077,新北市金山區忠孝一路26號1樓,"[25.219690005862944, 121.63836998941304]"
新北市,玉生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,22659555,新北市土城區學府路一段155巷5號一樓,"[24.985710016910787, 121.45359001190104]"
新北市,裕芳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,29582100,新北市板橋區貴興路38號,"[25.00358999939803, 121.45730998434931]"
新北市,康健堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,29984522,新北市新莊市新泰路307號1樓,"[25.041209992506168, 121.44525999270627]"
新北市,有慶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,22022200,新北市新莊區民安西路311號1樓之1,"[25.011409979784588, 121.42727997220459]"
新北市,建全中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29533556,新北市板橋區重慶路279號,"[24.99945000978161, 121.46359004148451]"
新北市,大宏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24970153,新北市瑞芳區明燈路三段71號1樓,"[25.10818999032871, 121.80544001134365]"
新北市,宏安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89859068,新北巿三重區自強路一段254号,"[25.067450001401568, 121.49256996879939]"
新北市,立安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29430999,新北市中和區興南路一段119號,"[24.987839984236217, 121.50919999997558]"
新北市,深耕中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26620817,新北市深坑區深坑街3巷5號,"[25.00260001281397, 121.61676999256798]"
新北市,渼林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22645353,新北市土城區清水路179號1樓,"[24.98161000897251, 121.45949003354622]"
新北市,弘新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22617777,新北市土城區裕民路280號3樓,"[24.982009993392055, 121.45543000728611]"
新北市,清水建全中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22649299,新北市土城區明德路一段59號,"[24.98458001063419, 121.46534001522946]"
新北市,長榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28479697,新北市蘆洲區長榮路55號,"[25.083339994346417, 121.46264003657859]"
新北市,昌隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29910802,新北市新莊區幸福路64巷4弄3號1樓,"[25.05011999749118, 121.45727000267118]"
新北市,聖昇中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89411570,新北市永和區中正路109號2樓,"[24.99756999080887, 121.51557996939664]"
新北市,孫中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26700608,新北市鶯歌區國慶街154號,"[24.95320000916402, 121.35095000329937]"
新北市,漢唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89417376,新北市中和區捷運路125號1樓,"[24.990370019800196, 121.50759000401365]"
新北市,慈愛中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26852300,新北市樹林區日新街52號,"[24.991559998594013, 121.42224001764424]"
新北市,元慶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29491011,新北市中和區保健路27之4號,"[24.997990007976995, 121.50844001281467]"
新北市,九和堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29962088,新北市新莊區雙鳳路41號,"[25.027143817873267, 121.41607085308806]"
新北市,鴻林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89539118,新北市板橋區成都街37號一摟,"[25.0050000031502, 121.4611199784377]"
新北市,新昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82879885,新北市板橋區府中路24號2樓,"[25.009710004092057, 121.45975004018271]"
新北市,佑康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89706246,新北市樹林區學成路478號1樓,"[24.945030000500864, 121.37960999337008]"
新北市,得康中醫,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22885114,新北市蘆洲區中原路41號1樓,"[25.082400005814804, 121.4595799713673]"
新北市,康源中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29258628,新北市永和區得和路351號,"[24.99955000588649, 121.52417996969268]"
新竹市,聖堯中醫診所,0,90,0,0,0,68,6,0,0,0,52,2022/8/17 下午 1:08:43,是,是,,是,週三下午有視訊，電洽5409791,03-5409791,新竹市北區武陵路65號,"[24.818090016403275, 120.96525002315883]"
新竹市,同安堂中醫診所,4,0,0,2,0,1,0,0,0,0,0,2022/8/17 下午 12:25:37,是,是,,是,tat99line,03-5408683,新竹市北區武陵路92號,"[24.818169979759574, 120.9668300119074]"
新竹市,嘉心堂中醫診所,0,0,0,0,0,10,1,0,0,0,0,2022/8/17 上午 11:17:41,是,是,,是,請來電詢問,03-5353680,新竹市北區湳雅街176號,"[24.82100000363822, 120.97467002504254]"
新竹市,蔡宗璟中醫診所,0,0,0,18,0,0,0,0,0,0,0,2022/8/17 上午 10:12:02,是,,,是,@863cezfk,03-5233618,新竹市中正路72號,"[24.80509001985429, 120.96994003326165]"
新竹市,秀善中醫診所,0,5,0,0,6,20,10,0,0,0,0,2022/8/17 上午 9:37:24,是,是,是,是,happysusan888,03-5245693,新竹市東區西門街223號,"[24.799910003691863, 120.9610500191157]"
新竹市,仁愛中醫診所,0,25,0,0,28,2,15,0,0,0,20,2022/8/17 上午 8:37:11,是,是,,是,,03-5260150,新竹市林森路310號,"[24.797280013932507, 120.9613100257522]"
新竹市,陳彥吉中醫診所,0,5,5,0,39,0,0,20,0,0,0,2022/8/17 上午 7:57:13,是,,,是,035283327,03-5283327,新竹市北區四維路36號,"[24.798769981040977, 120.96279001839588]"
新竹市,琉璃光中醫診所,0,6,0,1,6,10,10,0,0,0,0,2022/8/17 上午 6:03:20,是,是,,是,tea387,03-5615605,新竹市東區南大路93-1號,"[24.80153001602811, 120.97618002489963]"
新竹市,真澄中醫診所,0,0,0,33,0,40,0,0,0,0,0,2022/8/17 上午 12:15:18,是,是,是,是,@010sepmm,03-5332833,新竹市東區復中里民權路169號,"[24.809269991148852, 120.97402998291608]"
新竹市,惠生中醫診所,0,35,115,0,0,0,35,0,0,0,0,2022/8/16 下午 11:18:21,是,是,是,是,leonfox626,03-5250905,新竹市北區北新街125號,"[24.803149986454827, 120.95573002517023]"
新竹市,李如英中醫診所,0,1,0,0,0,24,0,0,0,0,0,2022/8/16 下午 9:57:03,是,,,是,僅提供市內電話洽詢醫療業務,03-5238090,新竹市東區中山路32號,"[24.80585000701521, 120.96719001464879]"
新竹市,元安中醫診所,0,0,0,0,3,0,20,0,0,0,0,2022/8/16 下午 3:37:32,是,是,,是,yuanan5628567,03-5628567,新竹市東區食品路448號,"[24.793789998997838, 120.96718004018402]"
新竹市,慶仁眼科內科中醫診所,0,10,0,0,5,20,0,0,0,0,0,2022/8/16 下午 3:00:21,是,是,是,是,0,03-5257811,新竹市東區中華路二段381號,"[24.803019983136565, 120.97346001350019]"
新竹市,常春中醫診所,0,2,0,1,2,50,0,0,0,0,0,2022/8/16 上午 10:42:16,是,是,,是,035627181（加line後請上傳健保卡）,03-5627181,新竹市東區南大路362號,"[24.798100015520163, 120.97028997771923]"
新竹市,順良中醫診所,0,2,0,12,3,24,0,0,0,0,0,2022/8/16 上午 10:22:28,是,是,是,是,,03-5336420,新竹市北區湳雅街2之2號,"[24.816880004860877, 120.96956997223646]"
新竹市,詹台杰中醫診所,0,0,0,0,0,10,0,0,0,0,0,2022/8/15 下午 1:43:10,是,是,,是,jan3812010195,03-5333560,新竹市東區中央路182號2樓,"[24.80859000925375, 120.9740200084513]"
新竹市,上明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 5:01:45,是,是,,是,@846DFMEW,03-5679099,新竹市東區光復路一段266號,"[24.782169998987655, 121.02052004124062]"
新竹市,和杏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 9:11:27,是,是,,是,,03-5679102,新竹市東區光復路一段561號,"[24.785439988963972, 121.01210000040572]"
新竹市,李思慧中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 4:33:35,是,,是,是,李思慧中醫診所,03-5786169,新竹市光復路一段256號,"[24.782120000935222, 121.02073000791518]"
新竹市,常榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 9:16:50,是,是,,是,035262080（加line後請上傳健保卡）,03-5262080,新竹市中山路273號,"[24.80145998522707, 120.96076000526585]"
新竹市,漢華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:17:20,是,是,,是,,03-5626761,新竹市東區南大路110之1號,"[24.80178998075509, 120.97618999936441]"
新竹市,晉業中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 6:21:41,是,,,是,,03-5633907,新竹市東區新莊街13號,"[24.788110002311, 121.01810001815579]"
新竹市,大同中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 8:45:44,是,,,,無,03-5335185,新竹市東區民族路255號,"[24.810829989058348, 120.98171995998439]"
新竹市,騏佑中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 6:16:04,是,是,,是,@058hijfi,03-5612333,新竹市西大路69號,"[24.795770014075458, 120.97116001926884]"
新竹市,科理中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 3:57:49,是,是,,是,@863hcges,03-5624128,新竹市東區東南街140號,"[24.797360019198322, 120.97424003340967]"
新竹市,慶暉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 11:27:35,是,是,,是,請在平常日早上或下午三點後洽訊,03-5725007,新竹市東區食品路181號,"[24.796670020928914, 120.97573000051813]"
新竹市,保順中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 5:02:44,是,是,,是,市話03-5780421,03-5780421,新竹市東區光復路一段181號,"[24.78157999682314, 121.02203004109765]"
新竹市,聯樺中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5748949,新竹市東區建中一路10號,"[24.800919981115, 120.9940199837992]"
新竹市,劉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5775623,新竹市東區光復路一段314號,"[24.782699986725447, 121.01918002637996]"
新竹市,華信中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5428008,新竹市東區中央路301號,"[24.810679994901022, 120.978429979169]"
新竹市,仁和堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5335193,新竹市東區經國路一段702號,"[24.81438001841977, 120.9731600251855]"
新竹市,華陽中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5748061,新竹市東區建功一路133號,"[24.802559984290298, 120.99394002044289]"
新竹市,丞太中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5332186,新竹市東區民權路49號,"[24.806399985592066, 120.97622998104254]"
新竹市,進安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5226655,新竹市東區中華路二段574號,"[24.799760009534552, 120.9677899912781]"
